id,Shares
34283,3627597.631352105
34284,5192847.85867833
34285,6124050.309816086
34286,5843705.5841814745
34287,5588984.866298848
34288,3941354.631743101
34289,4895999.3760893205
34290,4468402.111079802
34291,4090506.2390515627
34292,5877213.302549482
34293,3912781.52939472
34294,3891261.1296687033
34295,4518564.075676335
34296,5373604.889233481
34297,4755132.764966058
34298,7949579.98101368
34299,3867042.870460557
34300,4463241.132747123
34301,3801170.0979547473
34302,4167627.2461194596
34303,5690070.200084313
34304,3889030.3752639927
34305,3987261.390876171
34306,4522083.69102275
34307,4538777.560845694
34308,4440595.118479318
34309,3405091.515714005
34310,4067428.694239372
34311,4999625.324631298
34312,4649877.252236404
34313,11800446.893698381
34314,3607936.1431124187
34315,4866981.996177205
34316,8216047.30668507
34317,3993414.79787102
34318,6087823.672299318
34319,4309621.449025052
34320,6567945.003368751
34321,6903785.544092558
34322,7248985.572252125
34323,6714226.820911841
34324,4244401.375392404
34325,5061795.1832593
34326,6034852.971523313
34327,5172923.759310024
34328,4354859.304490937
34329,4055877.5836679814
34330,4045679.458441742
34331,5333715.08110048
34332,4579691.927385795
34333,4676051.951876955
34334,5112636.362302656
34335,5023031.475742376
34336,3717132.7301840726
34337,20406790.885278378
34338,3631043.0344694564
34339,9461767.99718356
34340,3857516.676603433
34341,6664103.689617035
34342,4137260.87857307
34343,4437905.933507492
34344,6760938.476881998
34345,8246069.498442245
34346,6795897.262129734
34347,7874960.40778483
34348,5196908.324772569
34349,11768094.834285013
34350,5627615.661662272
34351,7173313.099032033
34352,3991288.4579474186
34353,4042320.9439037144
34354,2702560.5649971655
34355,3710308.530524442
34356,5189182.267383806
34357,4330759.2473022025
34358,7069126.200854131
34359,6650564.139733448
34360,5689916.148330084
34361,18582228.059057966
34362,15767874.47370088
34363,5784894.067577123
34364,4457553.699358792
34365,4694368.610576557
34366,4490410.66229642
34367,5432215.06377037
34368,4277300.646183294
34369,6386092.364882216
34370,4723168.207504576
34371,5264254.282522286
34372,3551303.215164288
34373,3667721.3835608847
34374,7770651.153357714
34375,5054371.211318777
34376,4249987.2246862585
34377,4285194.645344811
34378,4050302.1616137116
34379,4201138.955510264
34380,3656231.2844859697
34381,7769010.015590701
34382,4984796.839036477
34383,13785407.987934995
34384,7428578.608782567
34385,8875341.210066088
34386,5914583.1038695155
34387,5394745.330660312
34388,3901370.9606625275
34389,3853705.1110206437
34390,10804759.84032162
34391,4265945.198658568
34392,4127111.9546358585
34393,6120021.1442706995
34394,4435546.096399971
34395,4011766.2194979843
34396,4277805.260518913
34397,4208608.472041979
34398,4881521.40796481
34399,4001943.8625116735
34400,4769144.87111806
34401,4858220.027158714
34402,4978002.008156863
34403,4533030.884380672
34404,5041859.621206138
34405,6070686.42628472
34406,8580740.745241188
34407,8539174.91055721
34408,4303177.802293953
34409,5056318.643572532
34410,6168582.437860727
34411,3605336.7792841233
34412,4538106.294136117
34413,5775525.596127392
34414,5133347.671543798
34415,6979192.58661413
34416,9089320.78817663
34417,5487591.69927412
34418,4054280.1165130357
34419,4925616.770100062
34420,9576457.420754505
34421,6908810.742740479
34422,5943064.8446484925
34423,3768250.130100263
34424,5578688.524982889
34425,5299305.853052444
34426,4431419.048876581
34427,5423135.655155285
34428,4171272.5938884853
34429,4050596.886118619
34430,4036452.7070037937
34431,9054018.546833834
34432,4373409.754845696
34433,4348578.427908363
34434,5988046.985154051
34435,7260859.222468544
34436,5979241.157711327
34437,4576440.35213267
34438,17381883.423449088
34439,9099367.75113797
34440,12638811.5082216
34441,3720144.3400743296
34442,4134955.5777985435
34443,4057529.885895446
34444,4489912.024230431
34445,4413774.422934195
34446,9000871.301677527
34447,4508568.101545115
34448,4273620.470697157
34449,6663660.99713065
34450,6379025.135132727
34451,4852852.857007972
34452,4258915.313134081
34453,4412329.448820952
34454,7577730.649911826
34455,4396863.506948052
34456,4801518.157383658
34457,4356901.3689119145
34458,6835037.220102455
34459,4308109.461143329
34460,4762799.12257407
34461,5447650.518064774
34462,3222192.283491603
34463,3802696.0840289593
34464,4462461.608403818
34465,6950910.155866238
34466,8953606.720834684
34467,7830320.154673082
34468,4465863.978785606
34469,4859050.314113001
34470,3992956.640177603
34471,6738803.4160009
34472,4515635.766265545
34473,4397127.74788105
34474,5466129.791328556
34475,3843792.765068611
34476,4218873.457323047
34477,4327436.837663607
34478,2839327.643722553
34479,5194820.377738803
34480,3642256.509473111
34481,5078294.860307418
34482,4431698.328750645
34483,6433119.270435531
34484,5679751.367927501
34485,5286887.775152198
34486,7898803.074448706
34487,15323761.441316083
34488,5272761.757393456
34489,6020823.401222533
34490,7012041.925386612
34491,3612672.2205021493
34492,4091850.279739503
34493,6858567.1720739035
34494,6034211.106018208
34495,4827502.86491855
34496,8075431.678050476
34497,6574090.052734479
34498,4058167.729392817
34499,7609062.380098877
34500,4837671.3992246045
34501,8424941.264521068
34502,3721306.1704094424
34503,7846789.655831753
34504,9337609.867997937
34505,5229324.830126157
34506,8844256.119173482
34507,5031698.453867641
34508,3360180.6626780024
34509,4047240.854921798
34510,7899435.4836253645
34511,4941445.978147446
34512,2660205.991671753
34513,6218710.852833376
34514,4804598.038119384
34515,8306575.039885523
34516,4948401.151208097
34517,12942672.25847389
34518,4314699.081163002
34519,8047755.890539569
34520,3700691.448489663
34521,4543976.718736437
34522,3816192.475374919
34523,5936683.148934759
34524,7979431.3818605505
34525,5054020.656099844
34526,3979004.6577952877
34527,6976467.999215862
34528,5577223.621949301
34529,4192453.9373610783
34530,5313878.0430464605
34531,4238785.977289097
34532,8658844.715672731
34533,6339969.138425731
34534,4886740.121941937
34535,10679922.214724576
34536,5425143.940760569
34537,6453475.6684027305
34538,10363353.902277421
34539,6479100.683985339
34540,4487628.017003995
34541,4551085.898887541
34542,5467765.813764286
34543,4949622.701872008
34544,4271031.35654668
34545,4286884.22968778
34546,3641352.7461868455
34547,4318848.65666255
34548,5380486.972242296
34549,4140061.9818861624
34550,4194660.442191549
34551,4833370.0006903615
34552,31179017.373617303
34553,6587167.177878129
34554,5098152.975103328
34555,4181810.180329248
34556,7027595.056717792
34557,11751146.784121325
34558,4276092.789664205
34559,5058395.689078649
34560,5362794.971466202
34561,5074159.540063372
34562,6373021.302679327
34563,4232694.630867013
34564,7474532.210064288
34565,4994746.810750852
34566,6187544.238265698
34567,4016790.494418816
34568,4745015.1636682255
34569,7519623.800529956
34570,3850632.8137586727
34571,5817107.531860062
34572,4364177.893359614
34573,6992293.312997923
34574,4421300.597689331
34575,4517888.29636506
34576,5374740.615611341
34577,3266422.204942678
34578,8063837.749257788
34579,4453330.662106114
34580,15503586.643823529
34581,3115497.013028803
34582,8790730.244658478
34583,5015158.789063146
34584,4005825.1593989115
34585,8753240.891314005
34586,3967831.7308692057
34587,3546017.5279125576
34588,4827758.668774642
34589,6988635.616220305
34590,6585148.527965608
34591,5527489.000147816
34592,5794457.010951149
34593,3944630.949118684
34594,4740206.953471244
34595,8061613.8309032805
34596,3234367.144384129
34597,4468889.181766119
34598,4529953.11200306
34599,3252466.3424196974
34600,3677914.0636941027
34601,4462466.841153192
34602,4358456.8060876215
34603,8158555.082183339
34604,2694822.586706897
34605,4588599.590683605
34606,2655825.248763372
34607,5893998.516491181
34608,6878209.694720199
34609,8324601.802608592
34610,5444334.8015380595
34611,4670991.387701474
34612,5911390.846377063
34613,5275575.544517478
34614,4219701.840750343
34615,6047169.425492464
34616,5345531.259291393
34617,5275347.335123324
34618,5770619.501625114
34619,3564674.2961231135
34620,4767664.546344849
34621,5826814.48575995
34622,3125521.761089588
34623,5056154.982001807
34624,5796861.927444231
34625,3790070.430461581
34626,19053730.680516865
34627,4657288.34494231
34628,10421858.089263765
34629,3408234.057375431
34630,5419119.868016025
34631,4256935.534872287
34632,4498143.400830999
34633,5334341.489571941
34634,8426850.768968454
34635,2498353.57537164
34636,5750184.8579287985
34637,4263942.071594469
34638,5604306.742536833
34639,4546024.629846225
34640,3897269.5525919385
34641,3443326.937291162
34642,3991393.99009702
34643,9164956.44755789
34644,9884537.38263678
34645,4018050.0330565707
34646,7437296.840551837
34647,4355694.825252736
34648,4578188.937290747
34649,4568824.418190934
34650,4758037.3693433935
34651,5454548.156454204
34652,3372209.2656077836
34653,4107486.3798249476
34654,3570872.8158600936
34655,4832631.247823201
34656,5030077.59706432
34657,3505535.2818729896
34658,6432814.37009004
34659,15779200.857879857
34660,4665553.223047491
34661,11951470.558788383
34662,6797390.516677225
34663,4525621.9263048805
34664,4031783.3546764576
34665,3084552.415151392
34666,4468643.5957890265
34667,3749215.004145027
34668,4442734.5749643985
34669,4515915.961570567
34670,3621288.669978606
34671,4415251.278047022
34672,5470932.379038566
34673,5566424.511118675
34674,5977687.60661226
34675,3583426.270365565
34676,15449283.913739732
34677,6256613.529217742
34678,6194792.071857316
34679,4244344.969010411
34680,4989523.814045363
34681,4831309.076544188
34682,5889953.7575599225
34683,4964430.314708013
34684,6497838.535975344
34685,4225141.384693062
34686,4613916.643577035
34687,12980169.43971174
34688,8481765.019336363
34689,3519541.759955768
34690,4843266.6953145815
34691,4232509.335396476
34692,5509069.939333515
34693,4542716.363312943
34694,8659739.186182385
34695,11304498.743304424
34696,6771486.732840334
34697,5181739.928890992
34698,6807272.037549826
34699,7238896.773369509
34700,3876855.245241564
34701,5439817.920211528
34702,5189551.742124744
34703,4424769.13713883
34704,3151548.0155580323
34705,5782758.85539523
34706,6226706.582207704
34707,5886027.757069289
34708,9312023.115691777
34709,9165517.481543584
34710,4497747.177901658
34711,6517300.318671742
34712,4369574.283017897
34713,4005995.6970866704
34714,6420068.248464921
34715,6900686.800713231
34716,4680263.773320359
34717,4035710.3585454198
34718,5362609.9565928485
34719,4656632.447497286
34720,4457684.341532016
34721,6707740.191649464
34722,9402290.039183043
34723,7414025.178945773
34724,4583603.101831404
34725,3789065.675566215
34726,9719665.524530718
34727,4188199.9555340027
34728,3775895.0971416887
34729,5116721.176678163
34730,5801409.6487361165
34731,4796837.231268099
34732,4902507.324245403
34733,5965808.462117512
34734,3711896.229639508
34735,5072435.720956149
34736,5566959.833651573
34737,5638834.678640159
34738,4009656.98005884
34739,8786746.878492985
34740,7063610.260344807
34741,4120403.803517067
34742,4860231.492743936
34743,3489231.9410477118
34744,3800622.3053044826
34745,6129887.015015506
34746,4497603.578401417
34747,4389725.120967231
34748,5063077.458889273
34749,5155864.514208701
34750,6552595.496464239
34751,4605451.058296678
34752,3302333.354865116
34753,6643738.724193289
34754,6261546.719563604
34755,4756023.3677397035
34756,4255881.038009656
34757,4917073.667524763
34758,3418419.248005539
34759,6481236.5403174125
34760,5005008.701666891
34761,4959399.19388159
34762,4136697.4237704864
34763,6219476.172520046
34764,6512084.366891928
34765,3887287.197891755
34766,3363342.228577271
34767,7730741.871047472
34768,4491359.903210072
34769,4716909.228369654
34770,4322076.832517169
34771,10055361.668694362
34772,3051132.5247815982
34773,5583114.314514635
34774,6110714.80342963
34775,8035705.45972522
34776,5971489.319716748
34777,3680782.7810461945
34778,6065322.16720647
34779,4389076.287342423
34780,3832154.726676386
34781,5363682.487913535
34782,10560524.09417077
34783,31443638.823800992
34784,5844731.9851174345
34785,6019612.492740716
34786,4105850.6169467242
34787,4210116.74635622
34788,4414944.442172611
34789,5136375.280324728
34790,12158114.317849746
34791,6926194.707758258
34792,4273242.771220697
34793,7653301.158103076
34794,4144723.258197504
34795,4215750.003864423
34796,6066898.780949573
34797,5911036.6105601
34798,6668443.350285727
34799,14087042.6150958
34800,4571209.494525481
34801,7382140.874841071
34802,5930181.954425166
34803,7917470.270285309
34804,3824001.431698597
34805,9369654.331908977
34806,3969755.169453166
34807,9479801.156418364
34808,7672853.623583298
34809,3469501.671205697
34810,5781194.449866108
34811,3958642.3861355935
34812,3733863.5035420214
34813,10184402.75576161
34814,4018671.7443072284
34815,7507770.576579142
34816,9783174.09613673
34817,7675527.669414322
34818,4609300.021641004
34819,28855459.716681156
34820,3860176.775640353
34821,5240978.236427107
34822,8992135.261570005
34823,4885608.250180722
34824,4708071.557737463
34825,5154079.011403759
34826,6326528.628240585
34827,7402871.907979471
34828,2706236.5397181297
34829,3906618.2241775417
34830,8301932.151516565
34831,5638484.355251331
34832,3674317.7827218636
34833,3109648.3666707105
34834,4786198.728836161
34835,3483177.493670508
34836,3752901.8756686905
34837,5736886.230109654
34838,4502444.366287077
34839,4144967.835799926
34840,5365334.3673177855
34841,5435798.49634418
34842,5694016.820783534
34843,4782431.482674412
34844,4605122.845195404
34845,5085080.608475975
34846,5703320.809561375
34847,3881623.348593738
34848,4948770.158794716
34849,4395872.144999879
34850,5911765.69319215
34851,5972186.339634997
34852,3017961.8552456885
34853,4388487.121817318
34854,10426439.498765513
34855,6144389.109411454
34856,6806588.281743637
34857,6457250.702305177
34858,3946472.2812999813
34859,5093985.828211183
34860,5599885.6254892135
34861,6697188.326552649
34862,4101688.4272321467
34863,8234748.9093804555
34864,10355804.20593776
34865,4327833.182177857
34866,2189955.902080768
34867,3783290.670113937
34868,5399824.664183908
34869,3782549.8776543876
34870,4280114.255634904
34871,9066607.349381234
34872,4351052.444070728
34873,1654364.0263832535
34874,7841435.2655056575
34875,10067687.654576859
34876,4649520.594369294
34877,4710954.469774009
34878,5162079.106183601
34879,3809030.8666161723
34880,4253041.6276829485
34881,9247672.05022876
34882,4217553.072978354
34883,4696774.81577105
34884,8716440.116920646
34885,5463164.83629859
34886,6391523.007449062
34887,4276743.695918208
34888,3910520.8807118093
34889,3946853.477037863
34890,5002959.70176721
34891,5956587.322469227
34892,4626720.839467447
34893,3975852.653138704
34894,4416153.360711251
34895,7064013.340292493
34896,3415324.818905685
34897,4876918.85996018
34898,6282261.80182836
34899,3806557.4810524704
34900,5366957.035365129
34901,11091033.765772177
34902,3478548.433253769
34903,9464527.118280191
34904,18784711.86351055
34905,4401355.795633897
34906,4054270.301909587
34907,4704069.015216927
34908,4087677.5830487525
34909,5244004.521017693
34910,4563897.380734626
34911,9039244.190876963
34912,3631038.2319140364
34913,8212925.963431981
34914,8794997.609876685
34915,6840420.62164047
34916,5532020.584395187
34917,3757862.4201980494
34918,3968289.28591834
34919,5377830.6147605525
34920,5744364.764156208
34921,6800183.832234451
34922,3629022.452180554
34923,3971535.0478188386
34924,4320180.820340787
34925,3969884.2959629903
34926,3528948.585737592
34927,4238299.035330199
34928,5610862.144421273
34929,4674848.830773921
34930,3830040.3050402803
34931,2827185.4393000365
34932,3774479.888731175
34933,9799588.826834595
34934,4734021.115150844
34935,5097295.759560643
34936,3952343.6539980993
34937,4182767.9748950526
34938,5381863.382179396
34939,9001959.581714965
34940,4398975.896932035
34941,6631794.547310624
34942,3659150.397404181
34943,4006998.8546955492
34944,4461132.633311358
34945,7515951.820801676
34946,5622108.22394081
34947,4595088.216346153
34948,4537957.148188623
34949,4026351.2961375527
34950,4535299.481459496
34951,4639320.395416531
34952,5413693.833804666
34953,4006661.6315428093
34954,5338830.785862518
34955,3697451.200683113
34956,4989767.597188163
34957,3407709.739934671
34958,6002204.8246412715
34959,4346756.262949682
34960,8970917.60698563
34961,4214128.4255246725
34962,5667640.519812584
34963,5111885.06932172
34964,5511623.181635186
34965,3545541.513167918
34966,5534381.570877052
34967,4117896.2320998744
34968,5139081.208429291
34969,7117604.781083499
34970,6475398.695313147
34971,4095483.915142914
34972,7335571.925878963
34973,6334861.1077551795
34974,6466798.534673278
34975,5397909.192756137
34976,18265708.805479668
34977,5490492.553702456
34978,3876364.4608005993
34979,8328166.854433303
34980,4081505.1733527724
34981,15130257.776667574
34982,6050763.700167323
34983,4021620.9933693074
34984,4131228.00088164
34985,4974491.669137171
34986,7855858.604317875
34987,6169946.751524832
34988,4774487.659358017
34989,106175174.75811146
34990,6264787.959620873
34991,3704959.9134216253
34992,11304241.750133464
34993,5400497.388520733
34994,4706846.664606724
34995,3845134.3351393007
34996,4288448.802690932
34997,4005080.215181645
34998,3676218.190212352
34999,5428441.578280001
35000,9997144.05675618
35001,5251747.798145415
35002,7240930.959733098
35003,7743770.7324800305
35004,11760291.017826805
35005,4756709.224590263
35006,13191406.308951981
35007,5733755.0319793895
35008,4300625.294858317
35009,5235042.308225984
35010,4467947.667599537
35011,4078164.000404408
35012,6207736.791104396
35013,19665959.65313091
35014,5018062.49044984
35015,16422019.964821437
35016,8037836.377502277
35017,4494429.936554906
35018,4704619.219752951
35019,5427676.871612583
35020,10484053.585029166
35021,4824097.978339741
35022,3830722.1442288645
35023,4829233.642984486
35024,21122042.56170676
35025,4720377.433807427
35026,4850132.132035697
35027,4701792.5480427025
35028,8378770.688956914
35029,4292759.314015433
35030,5120200.109098508
35031,3689974.477468797
35032,5041831.105074233
35033,13237017.182261853
35034,3810064.994472085
35035,4691186.9718553545
35036,5642571.717131368
35037,4921280.015006078
35038,5391256.989279875
35039,6339234.041534512
35040,7834260.891801193
35041,3961724.561830176
35042,4525130.792247214
35043,4302478.70729686
35044,3553141.232502739
35045,4248882.391497415
35046,18088203.010337487
35047,13861028.756431587
35048,7611069.362112758
35049,4699215.520752472
35050,4159089.6715103565
35051,3899675.300012254
35052,4613394.920238447
35053,4273111.380061295
35054,5746315.149869096
35055,4263843.934765042
35056,5480085.649925732
35057,4555695.276925221
35058,4530183.78774635
35059,4580078.050243819
35060,4429922.8377472125
35061,4940589.681656772
35062,4678691.735526727
35063,9288868.060581269
35064,4764643.186842191
35065,5098730.2446455555
35066,5081089.707308431
35067,5876647.331310823
35068,4431011.318781582
35069,5417108.221522629
35070,3700326.147934383
35071,4399339.269435189
35072,4776838.277721844
35073,2651281.8906179704
35074,4522864.9691130025
35075,6862760.991664398
35076,6388455.75144156
35077,4468428.8718707645
35078,6911767.212627363
35079,3223821.898970614
35080,3937559.5472728107
35081,4115690.524294553
35082,3826916.4430227843
35083,6379013.223710096
35084,3721567.1406824444
35085,4388103.24149169
35086,4440021.503758046
35087,6467384.026425446
35088,4638370.091290607
35089,3375060.023768741
35090,4985758.118897222
35091,10983978.089479266
35092,16545195.801603416
35093,3626621.2460507196
35094,4000421.5121064684
35095,4658701.153463206
35096,5925802.254293798
35097,6431854.350699161
35098,5124625.044967993
35099,3180113.7935638656
35100,4325329.878783996
35101,4592597.443434813
35102,3759737.1379310107
35103,7883784.7040858185
35104,5260486.814306271
35105,7599193.002220695
35106,22197520.23530168
35107,4086860.191826301
35108,5425339.396118312
35109,4529260.048578921
35110,4597958.996157744
35111,10019847.877795428
35112,8340910.937880083
35113,5744398.212978477
35114,4983570.638990897
35115,3421104.4318792266
35116,4333958.36515364
35117,3785362.5574662387
35118,9665319.534141392
35119,8553649.149517968
35120,7845373.032967017
35121,4835969.109347104
35122,4011610.0569263874
35123,3469774.779615826
35124,4451515.358136597
35125,4859361.294434131
35126,3945509.859165986
35127,4482026.187282591
35128,6146504.960597017
35129,7496063.459603352
35130,3611140.7679001424
35131,5128036.479094329
35132,10023570.802232953
35133,4519756.531823982
35134,4103352.2878128453
35135,4222344.3854718255
35136,4241334.697727553
35137,3907255.974313417
35138,4390948.158923342
35139,5944682.230479836
35140,5899115.597466235
35141,17027224.968953006
35142,4430964.214580621
35143,4793440.404297625
35144,8498826.646462804
35145,4872088.468319523
35146,3574336.9379073414
35147,4473030.61711599
35148,10120795.968258407
35149,4736677.411255998
35150,5868907.264003402
35151,7266198.53824583
35152,5692418.373346987
35153,7525668.0143086985
35154,7777043.790658639
35155,5917383.287787744
35156,5588920.840865036
35157,3724920.305887845
35158,9982600.816627124
35159,4232624.228494829
35160,4119503.5896188337
35161,3463019.5443068007
35162,6696961.044232668
35163,18212135.346935816
35164,8945138.23616038
35165,5140084.737631587
35166,4529238.393883647
35167,4337455.307900909
35168,5171517.246285491
35169,4019289.6850535786
35170,8041130.963905039
35171,5335447.510698612
35172,5300791.669405225
35173,5958650.873139634
35174,3865477.289847183
35175,4311728.890952411
35176,4716377.272582136
35177,7379591.229125799
35178,3553006.2354238974
35179,9397190.741633523
35180,5273638.607492072
35181,9301997.804442937
35182,9324960.009198084
35183,6170982.269033648
35184,3966404.4259290015
35185,6555264.057387153
35186,4380945.485833938
35187,3752589.422726976
35188,4320973.579712452
35189,3915824.7894207896
35190,4878645.605532522
35191,3822500.9809536412
35192,4155785.6647396795
35193,25402675.886225387
35194,4274993.016531383
35195,4866237.3502033595
35196,6546315.105067902
35197,5100428.654392508
35198,6350088.48126891
35199,5409777.94546954
35200,4759372.346271395
35201,5268996.409833691
35202,3884454.430870145
35203,4413302.900111468
35204,4944576.786664273
35205,5649874.490292901
35206,4334799.930947242
35207,4562366.448899659
35208,7589366.255991212
35209,4451156.258333379
35210,3757833.4845451945
35211,6717942.470538976
35212,3756841.932149589
35213,7513254.372734425
35214,7424733.82517293
35215,6014088.719447137
35216,3707186.42876635
35217,9108423.305106452
35218,4029953.584774771
35219,4529634.341543456
35220,13598601.298291164
35221,10446975.258170035
35222,10415828.122269904
35223,7720284.501453925
35224,4321056.392390259
35225,9856006.309974967
35226,6650827.606395581
35227,13786700.895996504
35228,4424131.246697055
35229,5320259.511461092
35230,3998608.3419685517
35231,5073691.727086971
35232,5407152.509659689
35233,7730691.600559268
35234,5627596.253939528
35235,5894269.844052079
35236,6854792.990882129
35237,7876794.38104183
35238,4429108.4356562495
35239,4688188.04999783
35240,4135294.269112383
35241,7662793.725208107
35242,4677007.785138473
35243,3544903.5059940107
35244,4171105.347848607
35245,9552593.437167866
35246,2752193.9268252524
35247,5328534.959535367
35248,4179683.0781378606
35249,3975936.8399807136
35250,10199299.113534946
35251,4752254.048971886
35252,4764186.325590749
35253,9050240.198509047
35254,6324198.823525804
35255,8457029.912886636
35256,7609613.845595852
35257,5264832.119766231
35258,6335856.435607369
35259,5202266.051776041
35260,7630329.221851234
35261,4105438.847323969
35262,8878729.4222569
35263,4369432.074379142
35264,4180867.61348081
35265,4452958.431912507
35266,3746612.9201927586
35267,5166351.634802515
35268,7391749.897451273
35269,12005054.119093178
35270,20966833.12878234
35271,4258858.509740406
35272,3700219.8243889315
35273,4080638.643682858
35274,6318413.275741192
35275,6713560.253525517
35276,8611220.032933272
35277,4019507.932586402
35278,4566901.492871724
35279,5878047.623936935
35280,6421609.399994214
35281,7476340.768448357
35282,4324040.255665489
35283,9019085.187613586
35284,4831843.169851433
35285,9473411.709990166
35286,4094554.671878369
35287,4891408.885520476
35288,6816809.109176245
35289,4159537.560549118
35290,3319941.567651299
35291,6623656.804703988
35292,3465570.582438723
35293,8729237.337723529
35294,7625497.070470774
35295,7519482.682534112
35296,6523448.947029388
35297,4346545.466509786
35298,8014519.903622147
35299,4830375.47087206
35300,4176084.7515302217
35301,7066846.028701541
35302,7999045.092326617
35303,4105136.908486644
35304,3472578.5896295537
35305,3747127.928659291
35306,3161870.109414523
35307,5115795.742194327
35308,4730455.629200188
35309,9171235.330673918
35310,5593694.758165224
35311,5217989.399749675
35312,5249539.84224267
35313,4069228.1230058325
35314,5879684.129579216
35315,4101280.438327323
35316,3804696.953186105
35317,5117207.394420409
35318,5660121.894736804
35319,5520551.029438247
35320,10416985.389294483
35321,6943336.523517647
35322,4057659.5985389194
35323,5303377.502036451
35324,5899355.288506416
35325,4477620.2418851815
35326,4473399.148361071
35327,5478391.92615226
35328,5310574.007549024
35329,4012735.5253543826
35330,4990023.385645192
35331,3781671.8030958725
35332,6971649.121199097
35333,5085312.949095844
35334,4330990.143851859
35335,4457032.9302652655
35336,4899585.713225209
35337,4078652.45924755
35338,4834579.478590243
35339,4080709.240562029
35340,4929187.431538499
35341,4545086.130573327
35342,7399186.0780218495
35343,6836348.677575653
35344,4260220.095162089
35345,4859608.133260776
35346,4551834.774869627
35347,4458624.503469381
35348,4333028.918079102
35349,4103534.7397260163
35350,6293072.277281551
35351,4267020.960660882
35352,4356438.594772865
35353,5873488.58706685
35354,8535934.163731491
35355,4190720.192653357
35356,7092448.766181641
35357,4190841.5451609623
35358,5629793.304527614
35359,3780118.523487306
35360,3913434.524599598
35361,4487495.497993446
35362,3375053.295695431
35363,8035360.744622027
35364,4948353.853996463
35365,4698977.830643545
35366,9161762.31640802
35367,10595454.458533285
35368,5591491.187800712
35369,5658520.083696307
35370,3936033.7995006777
35371,16231624.225446636
35372,4493150.608331452
35373,3989078.1710872715
35374,7692371.752000624
35375,9305180.594852593
35376,4417906.861775466
35377,6469856.626421174
35378,8791851.657209711
35379,8388692.874229254
35380,4391217.183509784
35381,7722110.943993068
35382,4628165.666451731
35383,8647185.856616894
35384,12264527.93113752
35385,3750773.029359333
35386,3369698.3675087234
35387,5083211.204173112
35388,5235810.005942066
35389,3414939.947360324
35390,7546962.672151689
35391,4386338.865916557
35392,3450768.2157450328
35393,4174049.7403860544
35394,5210019.777829977
35395,4913944.218833201
35396,3820554.994033596
35397,7446668.032220565
35398,7081543.481476615
35399,4868932.614559696
35400,14626997.76170889
35401,5159593.648818037
35402,3755523.8991301064
35403,4114340.945061481
35404,5115755.346956399
35405,3917010.4340058337
35406,8244361.613795933
35407,4640673.603696844
35408,13260536.534895934
35409,3728681.1116565363
35410,4498667.737412324
35411,5189512.767791302
35412,4296192.039057254
35413,5259344.453806808
35414,4256375.346738442
35415,14819305.028207226
35416,10223082.990614796
35417,4424448.257209766
35418,4535556.015204205
35419,7752530.863360626
35420,6482540.861206004
35421,7735631.389790047
35422,7625836.14974079
35423,5379752.302142347
35424,3019451.9123641467
35425,3515444.035696549
35426,6274470.378836241
35427,4857129.627452368
35428,6121146.066346122
35429,4305854.004098416
35430,4060021.439630929
35431,3594230.0159841124
35432,4493181.940546938
35433,4207345.867282644
35434,6129827.363612869
35435,3494269.8249334893
35436,5762780.997326509
35437,4105331.6288433545
35438,8948227.346792502
35439,3731329.7029453465
35440,7551547.029017832
35441,4143729.5900302557
35442,3330472.3482076377
35443,6629012.07008006
35444,4425777.804892645
35445,5136875.756191249
35446,3772947.2584627867
35447,4961192.902001399
35448,5003134.72106181
35449,3723050.7429692238
35450,6818614.228792708
35451,7573343.301881508
35452,4569571.007163421
35453,3837190.891850165
35454,5697042.271878046
35455,4694477.379885331
35456,4029801.6153947264
35457,5360193.112575913
35458,6061144.969403835
35459,4003798.540772016
35460,3962886.7348577464
35461,9429656.435200058
35462,6189747.105505784
35463,17997529.281954255
35464,5655296.046224406
35465,6763148.929471155
35466,11581379.271930313
35467,8296134.608885116
35468,3763357.918286062
35469,3666608.6346006123
35470,6048044.066642253
35471,5658979.284135972
35472,3759760.6226699194
35473,3840101.921269604
35474,8972543.382726118
35475,3505400.7317337156
35476,3576984.4253967945
35477,4558948.302574406
35478,4867183.278639617
35479,5254769.075765089
35480,4330862.725093929
35481,4278432.968799124
35482,4573698.264704249
35483,4261868.525925271
35484,3662133.0213690093
35485,4678187.496249526
35486,11864866.208743295
35487,6166192.9037694745
35488,18042749.90806756
35489,67009032.274758324
35490,5904767.393813501
35491,15855138.160986623
35492,5007681.038657443
35493,4527866.305180829
35494,3967314.504749099
35495,7379097.692154322
35496,7578708.680646784
35497,8399874.605057765
35498,12733296.789784314
35499,9963404.734526796
35500,3644680.3461784096
35501,7100352.465082003
35502,6342709.020601259
35503,4262764.851135
35504,5057387.431477566
35505,8537634.785713749
35506,5664832.6538995085
35507,8437641.24142597
35508,6363383.535036859
35509,5039750.043940908
35510,6703225.707541429
35511,5262300.694559426
35512,5425732.402032372
35513,4806151.024055058
35514,8276754.122912844
35515,6348667.173012002
35516,4786300.611743155
35517,6549792.758417722
35518,4294982.557597284
35519,10219649.574199617
35520,3856872.8883935832
35521,16981153.410253856
35522,4247912.008589997
35523,17816695.158423208
35524,4754961.925169159
35525,4871713.475196155
35526,6975692.139087078
35527,3574873.1812253334
35528,4293784.990941459
35529,7475210.488374886
35530,5130221.11844702
35531,5912386.091519873
35532,3941838.8634433895
35533,10020523.025839645
35534,3766709.3156545577
