id,Shares
34846,4065.1915529141734
34847,3870.9452739502713
34848,3905.084353181855
34849,3924.914540466152
34850,4065.3673632411055
34851,3923.2263170380133
34852,3915.3054285520093
34853,3913.5362634625462
34854,4066.765888668456
34855,4071.9155226791763
34856,4051.6246035701397
34857,3871.5546526826147
34858,4059.6191288917867
34859,4065.183397638374
34860,3911.1220694884087
34861,3885.677485842845
34862,3877.033812757255
34863,3865.4342372084784
34864,3891.408768272003
34865,3914.4777331290816
34866,4009.5423429971343
34867,3898.588877458647
34868,3868.9970635863447
34869,3990.3020236195284
34870,3872.4790733826712
34871,4056.5616562012265
34872,3912.414825638568
34873,4067.35589851746
34874,3923.6213312911914
34875,4060.047214214428
34876,4023.5737984257958
34877,4056.2278720286295
34878,3918.5179657109243
34879,4056.4670573553244
34880,4060.3832023369023
34881,3871.6884273844707
34882,3876.2754383409456
34883,4024.5034544270607
34884,3873.1065421573007
34885,3926.4405043733595
34886,3926.927956123314
34887,3925.9912950912258
34888,4057.248245232342
34889,3873.6870633371736
34890,3914.7913944873735
34891,4012.211726328953
34892,4065.8764005141466
34893,3920.4199023644323
34894,3923.438804523802
34895,3924.2634472125173
34896,3867.0322016527593
34897,4039.505861444862
34898,3948.2977621758646
34899,3876.4487533914153
34900,3919.1627683706915
34901,4060.175435391499
34902,3925.247710187286
34903,4060.0644560004284
34904,3917.412027320368
34905,4020.927495012153
34906,3909.9532448318178
34907,3925.2690833002644
34908,3926.9566735032663
34909,4070.2870080091216
34910,3916.7981517741305
34911,4059.198240439234
34912,4049.966209245843
34913,4059.6113247236062
34914,3916.6046591609424
34915,4025.935907617246
34916,3878.0273938640153
34917,4056.551325926465
34918,4053.503345097242
34919,3909.4024179738435
34920,3859.994552684837
34921,4013.2212075255165
34922,4028.4303567411307
34923,4055.5613658986204
34924,3873.312411368176
34925,3990.3020236195284
34926,4072.6646525097167
34927,4032.033026471341
34928,3876.5240908617407
34929,3922.9536551753176
34930,3909.587466668194
34931,4008.9393716927543
34932,4054.689907260533
34933,3876.6831487272075
34934,3863.4386659035836
34935,3911.931981396542
34936,3921.8103447129956
34937,3922.0741005127848
34938,4047.1034059917474
34939,3878.803442647763
34940,3869.842190539207
34941,3914.954087953559
34942,4054.3009457296957
34943,3879.4283888656855
34944,3883.533366240396
34945,3990.3020236195284
34946,4024.0804299740557
34947,3875.2062893724938
34948,4028.084986401864
34949,3901.3247533831714
34950,3921.2338216386265
34951,3878.453749042542
34952,3914.5217563362903
34953,4069.8050812098827
34954,3909.371891218344
34955,3917.707360067887
34956,3917.3202386574794
34957,4017.9072369512924
34958,3929.2433688338087
34959,3907.940362879547
34960,4009.5547684829585
34961,3922.900864904414
34962,3921.9758342300465
34963,3918.7435742150083
34964,3871.867919674302
34965,3921.145892890408
34966,4060.5386217090486
34967,4010.9570337425935
34968,3867.741614838344
34969,4068.926309410366
34970,4025.940822782388
34971,3918.7038252452494
34972,4056.0900611338548
34973,4026.1351082560236
34974,3880.5102436391944
34975,3912.8829555444418
34976,4062.692057932111
34977,3875.013132050749
34978,4057.8123540786096
34979,4068.2387593904577
34980,4050.646692498339
34981,4073.2925056591907
34982,4028.7637623778915
34983,3927.2202119063495
34984,3876.65126521163
34985,4035.1546818812294
34986,3802.871870167534
34987,4074.270998124059
34988,3909.1773152672386
34989,4030.5497416592343
34990,3925.2675190577925
34991,4053.9327829409203
34992,4060.7475451193727
34993,3914.9428101461754
34994,4024.562801979907
34995,4072.1837962692002
34996,4066.635351436282
34997,4059.5480441549407
34998,4021.146622747381
34999,3864.7353171016944
35000,4020.356315952715
35001,4015.9954326835214
35002,4061.7479877222872
35003,3802.871870167534
35004,3990.3020236195284
35005,4033.2960070230865
35006,3914.310838858874
35007,3990.3020236195284
35008,3869.351973804716
35009,4062.5394034761757
35010,3918.536637615965
35011,3915.9185332744314
35012,3802.871870167534
35013,3868.013731242983
35014,3928.0120338349084
35015,4062.4514384841113
35016,4054.0535187192836
35017,4065.899773687381
35018,3877.270633380679
35019,3908.2297950723605
35020,4017.6994124725306
35021,3867.5227942837705
35022,3922.9937797963507
35023,3880.3852785069835
35024,4054.893608512414
35025,3911.3490338925053
35026,3918.2440868094013
35027,3876.5436230029045
35028,4060.0397871757036
35029,3919.634288881509
35030,3868.9846250517585
35031,3903.925711536206
35032,4016.6703103709497
35033,4062.623283005468
35034,4061.7978588456795
35035,3914.830145417912
35036,3869.0629034804633
35037,3872.7117169694893
35038,3915.4733953132663
35039,3869.909357948213
35040,4056.546046060397
35041,3915.2530485657703
35042,3917.7557035946875
35043,3874.1485168704685
35044,3911.3857149773416
35045,4012.8474748743474
35046,4064.9655481170967
35047,3909.588156256962
35048,4063.9024310903624
35049,3922.6119270085264
35050,3921.560215477136
35051,4055.3212949431945
35052,4058.013449457431
35053,3912.2439786626805
35054,3926.141135389192
35055,4026.572789136765
35056,3905.6461754614033
35057,3917.258295536098
35058,3920.9118246409557
35059,3867.634416538236
35060,3873.181495111194
35061,3916.629820683657
35062,4026.04642246403
35063,4059.839091830175
35064,3903.697564506027
35065,3925.4394520397486
35066,3917.8066511153415
35067,4015.0614234062587
35068,4055.0755453137444
35069,3911.7984285064326
35070,3904.9653934371386
35071,4023.374295251866
35072,4056.0349249099054
35073,4058.5799724666513
35074,3917.3577776188126
35075,3921.9232880031177
35076,4065.1978924609657
35077,4054.737377586923
35078,4069.234106217969
35079,3912.9871197795765
35080,3880.4565380131835
35081,3916.64522785692
35082,3921.527642519327
35083,4065.5221422867253
35084,4059.350743876561
35085,4046.6542439817604
35086,4016.7023701363482
35087,3990.3020236195284
35088,3923.2687685599544
35089,4050.530434007269
35090,4057.3428969927063
35091,3990.3020236195284
35092,4057.368310129186
35093,4057.409822063061
35094,4061.4507423242144
35095,4062.3190188891685
35096,4064.751797335063
35097,4013.6432991187776
35098,4054.6717073302793
35099,3917.2676979323874
35100,4024.2542274932625
35101,3919.1603765674026
35102,3879.0125836927527
35103,3868.808627799007
35104,3925.4709693784393
35105,4058.495004468559
35106,3912.6759732080523
35107,3914.6004691242024
35108,3901.560032665107
35109,3878.2476468049285
35110,3919.4837807718613
35111,4059.1593528788944
35112,3928.6837703535994
35113,4060.1248159988563
35114,3919.996278612506
35115,3911.863262708056
35116,3929.1053212050347
35117,3915.022849102543
35118,3990.3020236195284
35119,4052.8237170135726
35120,4065.700278637569
35121,4021.0143014863534
35122,3919.51149968002
35123,4055.5961116645417
35124,3874.487327167603
35125,3917.460416528
35126,4056.5445602203586
35127,3907.4823860339075
35128,4055.3953243660835
35129,3912.268472772491
35130,3913.3357769297354
35131,3923.586729765941
35132,4053.410489820694
35133,3860.270150373645
35134,3898.7353670130333
35135,4058.4453604803216
35136,4060.2057026427447
35137,4062.914017766098
35138,4079.062850009604
35139,3910.586757141912
35140,3916.2191894189054
35141,4067.5070423783936
35142,4057.881395832845
35143,3865.4679198413255
35144,4065.8356597292327
35145,3910.606603971476
35146,4055.8712050581626
35147,4063.4466486311812
35148,4060.0126614852134
35149,4054.113115576947
35150,3918.874335918645
35151,4061.0313827353793
35152,3902.9406964134805
35153,4064.9607535692453
35154,3802.871870167534
35155,3908.7952048807006
35156,4059.42879688427
35157,4068.213497570003
35158,4066.664480027017
35159,4053.892265268394
35160,3882.271789720605
35161,4069.7975933541697
35162,3921.45165110405
35163,4050.7229164959185
35164,4060.043402032507
35165,4058.814727925602
35166,3917.9426011708615
35167,3920.997501891025
35168,3910.333946412202
35169,4053.617597457071
35170,4060.6880051473904
35171,3873.459759030765
35172,3911.4184338961704
35173,3914.579775749787
35174,3914.15252921924
35175,4073.9523958033715
35176,4012.889565902582
35177,4067.4468793335436
35178,3885.0526198141797
35179,4058.3018191600595
35180,3874.1292241278206
35181,3868.182570326826
35182,4060.2723084341796
35183,3861.4705208210576
35184,3914.4952653761766
35185,3868.6829867759097
35186,3916.8770329830236
35187,3915.2495561390115
35188,3916.384594348683
35189,4060.2015983686633
35190,3920.218973500577
35191,4059.2411645823636
35192,3923.4423829240327
35193,4057.21106100738
35194,3879.870760880626
35195,4017.0751324413354
35196,4015.73286579677
35197,4021.1424136047
35198,4046.342621965786
35199,3916.68874797018
35200,3918.619300620415
35201,3918.2164472039217
35202,4067.950420677763
35203,3867.357999523916
35204,3918.150853018932
35205,4026.8538355159217
35206,4069.7134581641535
35207,4059.826874227461
35208,3874.353776586594
35209,4056.9017700085806
35210,3915.4035218672343
35211,3990.3020236195284
35212,4050.2320683019057
35213,4058.6385704686554
35214,3914.7573429313684
35215,3926.8821357623683
35216,4061.158690299607
35217,4058.016469989134
35218,3913.7866924849004
35219,4024.456049260378
35220,4058.311366157335
35221,4062.923861067317
35222,4020.024915440739
35223,4061.0949746987426
35224,4059.4776189829236
35225,4060.9693297442263
35226,3917.6886882864706
35227,4061.3851324752472
35228,3915.7930556627366
35229,3909.2930637019685
35230,3918.05119128979
35231,3913.195945062918
35232,4063.5064361509067
35233,4065.850168319934
35234,4061.0842678702907
35235,3910.4460525102504
35236,4027.9646182298034
35237,3990.3020236195284
35238,3862.0106749866
35239,4019.173004525119
35240,4057.9569975454983
35241,4060.9038333266985
35242,3915.1781604853286
35243,4025.91999454403
35244,4061.805731553957
35245,4058.3547076286977
35246,3905.647514324485
35247,4056.595957747604
35248,3929.2123804238936
35249,4019.3636591927734
35250,4066.5508816023676
35251,4013.3636218495735
35252,3917.1853097526964
35253,4060.401838009685
35254,3906.8560396671514
35255,3918.251519796737
35256,4056.7812393120935
35257,3911.1333820264094
35258,3857.2954539297316
35259,4012.800155456129
35260,4060.29535859661
35261,3918.729716733183
35262,4018.7268240404046
35263,3879.163570716823
35264,3915.040032684401
35265,3871.133310448715
35266,4034.941779910887
35267,4019.959311511289
35268,3914.0247424943145
35269,4060.7193225282304
35270,4063.8996869392877
35271,3917.9354069383
35272,4065.197769206576
35273,4054.9511406762877
35274,4065.2451895075687
35275,4014.475539151015
35276,3930.2375813681565
35277,3918.377650122573
35278,3913.1795084503483
35279,3912.2314106647823
35280,4062.1612014832626
35281,4061.1980007246702
35282,3875.753432575333
35283,4067.2477801342807
35284,3910.29551054764
35285,3948.2977621758646
35286,4057.097688963411
35287,3878.2500652977687
35288,4059.2107979120615
35289,4057.756791547361
35290,3918.25549352304
35291,3908.055939040967
35292,4057.7282386769693
35293,4060.772143079142
35294,4026.7215090747354
35295,4066.621781152374
35296,3990.3020236195284
35297,3919.441060265804
35298,4024.8242329129234
35299,4055.0721740617064
35300,3871.7429992436805
35301,4072.269877203226
35302,3869.802685280175
35303,4057.236508268439
35304,3907.0458154659473
35305,4064.605949426413
35306,4060.025768536303
35307,3922.2079980094945
35308,3909.022470501178
35309,4056.084786862907
35310,4056.585667434052
35311,4055.7708342348615
35312,4041.8897221175926
35313,4060.9972943179455
35314,3863.9277140414742
35315,4055.7419156991928
35316,3925.013581795533
35317,4007.5706758542965
35318,4012.659606355273
35319,3874.8094766247423
35320,3948.2977621758646
35321,4065.2126729246106
35322,3923.3753899840076
35323,3916.6229381735275
35324,3874.694310877244
35325,3910.0232782777503
35326,3907.646843800201
35327,3914.8067923519675
35328,3918.8701541411233
35329,4059.006087055828
35330,3915.739944777851
35331,3918.5629928220887
35332,4059.428847666807
35333,4020.2189554310708
35334,3922.7575639930033
35335,4010.4359358174443
35336,3933.2488769544075
35337,3920.0036594231688
35338,3917.754815739874
35339,3914.1541620282846
35340,4063.8863196347893
35341,3916.3626154585763
35342,3862.9366154925638
35343,4047.0823125426746
35344,4030.6573448394092
35345,3915.8145324623383
35346,3881.9347598077343
35347,4061.207662781392
35348,4061.1697538222365
35349,3872.5972080218107
35350,3873.133222218266
35351,3917.780669236067
35352,3867.8459643081283
35353,4067.727441002864
35354,4014.561240633609
35355,4021.6221027425613
35356,4070.4170913445078
35357,3921.1100360626087
35358,4063.5780481173165
35359,3872.8183022066737
35360,4057.6511481325174
35361,4066.1086177678344
35362,3872.219679797802
35363,4070.202850788706
35364,4055.7766364750432
35365,3866.4056775159675
35366,4067.6608669578227
35367,4065.6774991335355
35368,3910.67118866035
35369,3866.032903680379
35370,4060.518451291226
35371,3875.920525168556
35372,3914.555473491353
35373,4054.6952993838436
35374,4071.831723851001
35375,4054.017125153173
35376,3911.829814922735
35377,3900.659042324886
35378,3990.3020236195284
35379,3849.42531727386
35380,3919.550325187691
35381,4016.000274950603
35382,3925.2108262235674
35383,4060.0661298191453
35384,4052.3848929805386
35385,3921.9260524359624
35386,4053.875706699579
35387,3917.811005129161
35388,3911.812289072337
35389,3911.030425020157
35390,3918.4148067748188
35391,3875.142910282153
35392,4065.0554196015382
35393,4054.3244175073232
35394,3908.1383747257482
35395,3867.689271933585
35396,4058.5174646437117
35397,3916.895024258838
35398,4015.3110798157422
35399,3918.04938924979
35400,4054.8175132806023
35401,3910.3960031634388
35402,4054.8946821042455
35403,3901.404576992836
35404,4052.8953682958245
35405,4066.174880419971
35406,3872.513375491413
35407,3869.7250771375966
35408,4055.559749854652
35409,4060.084889358881
35410,3861.430404125592
35411,4014.0655835237167
35412,4028.1815161304985
35413,4054.3305003726505
35414,3917.2092683656
35415,3869.227254026592
35416,3925.6636221395293
35417,4056.1926138958784
35418,4022.0558921185693
35419,4048.8081925820943
35420,4064.095006606858
35421,4072.79900059433
35422,3920.3712378512796
35423,4030.6135442337963
35424,3922.955391825012
35425,3911.9918539391447
35426,3881.1665114651487
35427,4055.4494235470634
35428,3917.6951119964538
35429,4068.893981784908
35430,4061.7605073136365
35431,4060.2358514570205
35432,4056.202766722974
35433,4057.2513466555906
35434,4062.7347801061705
35435,4056.978313201503
35436,3882.5459762719333
35437,3927.3587976380977
35438,4019.317321515828
35439,3909.8308881138473
35440,4060.7538484800752
35441,3916.7426325928427
35442,4058.9214396535617
35443,4022.4837541305665
35444,3913.677110424456
35445,3916.5556099107007
35446,3917.6788809536765
35447,3924.4217781014386
35448,4056.9480743306367
35449,4058.0142609022805
35450,3990.3020236195284
35451,4066.1177805984103
35452,3912.142157472309
35453,4056.9775589829405
35454,3926.489381278919
35455,4063.587377989971
35456,4061.6295376779167
35457,4058.1793905243408
35458,4060.915377586322
35459,4030.4679521635508
35460,3924.165753443279
35461,4071.8722354955235
35462,4061.3741507422383
35463,4056.5387325530646
35464,4016.0776025117793
35465,3885.17559089778
35466,4057.179941871085
35467,3918.5772213209902
35468,3904.611664277598
35469,4067.3296355579832
35470,3920.6921175831003
35471,3859.164976493207
35472,3921.8139533629364
35473,3912.367054514105
35474,4072.397528409838
35475,3924.6181867515784
35476,4066.0448546549774
35477,4059.907228889071
35478,4064.3535304083257
35479,4032.3804061623505
35480,4053.304786989521
35481,3911.119725939888
35482,3922.517081042962
35483,4057.327066331316
35484,3915.731056009128
35485,3913.687069706766
35486,4061.75168846627
35487,3924.2537515190124
35488,3876.1300276120814
35489,4059.2103041045266
35490,3933.9929721073695
35491,4064.912892947305
35492,4017.812298013357
35493,3911.5243489292366
35494,3872.8098605026066
35495,4051.7767874343535
35496,4058.609257800336
35497,3876.671869841708
35498,4055.0305998793265
35499,3909.4974430671896
35500,4059.8152228627005
35501,3913.7299131085056
35502,3923.1529310234296
35503,3919.2439457404
35504,3920.9442276235095
35505,4052.8867966390926
35506,3923.4174384856015
35507,3869.618512277058
35508,4063.847058472687
35509,3920.741501447115
35510,3906.3918932037714
35511,4018.63241443238
35512,3921.3255542058732
35513,3875.66840656496
35514,3802.871870167534
35515,4058.30381921297
35516,4066.768662882564
35517,4060.735948296452
35518,3919.5037838070575
35519,3869.329726169071
35520,3927.941142012685
35521,4011.1837342978365
35522,3911.2697108226475
35523,4063.7552737193237
35524,3872.668586924005
35525,4027.4316344802396
35526,4038.1505100113854
35527,4063.7432933430655
35528,3908.0154053546994
35529,4060.519532297735
35530,4016.630536796526
35531,4012.7662081255053
35532,3908.579473149071
35533,4057.689785014206
35534,4064.1160237010786
35535,4016.980125593882
35536,3874.1777432915283
35537,4019.32931540942
35538,3912.6399523963373
35539,3912.3739472078028
35540,4063.8624004204785
35541,4037.663783691315
35542,3909.19766429036
35543,3916.560535431821
35544,3920.7244859225075
35545,4056.742686754176
35546,3870.8386211808356
35547,4064.139228819418
35548,4062.910220137304
35549,3923.7744354853357
35550,3923.10452479617
35551,4034.2925947022186
35552,3909.9289120938865
35553,4070.7799569274557
35554,3915.409850266725
35555,3922.5815694190132
35556,3928.318216696821
35557,4058.6824958257534
35558,4063.7436512913805
35559,4055.6515738875178
35560,3921.503880541361
35561,3844.731351980723
35562,4056.241555227887
35563,3917.017853421936
35564,4025.990017372353
35565,4064.6748320006477
35566,4060.538434069859
35567,4010.9636149144853
35568,3873.8558829200197
35569,3879.7162166663875
35570,3914.6175856465875
35571,3918.5389680920653
35572,3871.922456861464
35573,4059.693389057039
35574,3917.214542421558
35575,3914.1172810442918
35576,4017.9638280628124
35577,3920.4109381665535
35578,3901.6611464477246
35579,3990.3020236195284
35580,3873.7457831812544
35581,3906.92266771984
35582,3869.105192058696
35583,3922.9406216610073
35584,4027.5956871166936
35585,4060.9945904097194
35586,4061.388932203014
35587,4058.2456322694247
35588,4057.5210467192665
35589,4071.840505175313
35590,4055.0773870383223
35591,4065.1295229134835
35592,3871.5442985013024
35593,3906.745664226677
35594,4067.6153088599053
35595,4067.846264708624
35596,3990.3020236195284
35597,4067.5758837996677
35598,4027.2209745848986
35599,4058.5819104446073
35600,3925.079623265337
35601,3920.312473066525
35602,3919.8478096542976
35603,3990.3020236195284
35604,4058.2875823928207
35605,3868.613575427814
35606,3924.776353069697
35607,4060.1194956252984
35608,3908.4412565110406
35609,4018.4914627277362
35610,4055.94681609865
35611,3871.835949777664
35612,4069.4411751517505
35613,4061.9269952892837
35614,3912.021955935086
35615,3922.7325262585755
35616,3912.176241801147
35617,4060.5146432949196
35618,3917.552715681937
35619,4051.824554739343
35620,4032.190761764642
35621,3916.4471523698635
35622,4065.624888231748
35623,3869.1960025772137
35624,3915.4647995516852
35625,3921.575867559565
35626,3902.860137697734
35627,3876.2170562475294
35628,3906.0060653872997
35629,4065.467685659263
35630,3865.5524964364195
35631,4031.87768745205
35632,3915.4690836350032
35633,4060.100239032699
35634,4022.963004864737
35635,3922.6082762460496
35636,3868.6302408229244
35637,4053.3036906497714
35638,4071.106723631199
35639,3802.871870167534
35640,3919.805253042535
35641,3918.620617545287
35642,3928.284056662252
35643,4069.890700392477
35644,3923.3832991444033
35645,4056.178668278806
35646,3872.5406438867444
35647,3924.5780663802834
35648,3927.687513855583
35649,3924.753192824217
35650,4060.422592826434
35651,3918.4400446658383
35652,3875.8099603961273
35653,4024.9287979193728
35654,4061.02846358968
35655,3923.3486105702655
35656,3926.4321335547234
35657,4061.7060235792915
35658,3869.808180975297
35659,4060.435641308246
35660,4066.0419477973705
35661,3922.000060381147
35662,3908.9233385679636
35663,4064.4021719500097
35664,3914.3033243084283
35665,4027.2944233446724
35666,3884.6451425295295
35667,3911.692359468445
35668,3879.894712288472
35669,4048.9915274411533
35670,4061.0297338976484
35671,4016.2432748323354
35672,4072.713817531955
35673,4053.885462661235
35674,4062.1392959497307
35675,4061.6352655143287
35676,3871.9846007440487
35677,4058.2520226038205
35678,4029.192687851339
35679,3914.2286869851478
35680,4063.3830411961053
35681,3907.1854194304788
35682,4065.054469430183
35683,4059.125423316551
35684,4023.663033563272
35685,4016.7153941912866
35686,3876.0862203273505
35687,3879.3658767271704
35688,3916.475765604661
35689,4028.057233552889
35690,4052.4994590249175
35691,4061.5676592777863
35692,3849.42531727386
35693,4061.56125848774
35694,3915.3972767626956
35695,3877.844412670929
35696,4049.07066260971
35697,3925.7383129004043
35698,4050.3808086399686
35699,4060.08702137543
35700,3924.1428897724427
35701,4042.4810978568057
35702,3917.0837981405357
35703,4061.7443189759797
35704,4062.1566988792542
35705,3914.8472091458298
35706,4063.247664369085
35707,3914.033088319313
35708,3920.2537217585837
35709,3921.382732817638
35710,3864.7967755332493
35711,3863.845148861361
35712,4058.1919956348565
35713,4070.976495141151
35714,3910.811299311414
35715,4015.7629260941153
35716,4050.667372027506
35717,4054.8635473732475
35718,3864.5601274713244
35719,3903.7661156993886
35720,3911.507755174842
35721,4065.284084383229
35722,4020.810282385001
35723,4070.384176523611
35724,3929.4073373191222
35725,4059.8969519254088
35726,3919.909462195846
35727,3930.014829753966
35728,4008.9178193348607
35729,3867.257067353281
35730,3909.9035435224014
35731,4053.6598970517925
35732,3899.7609737781518
35733,4064.069849753903
35734,3923.458957532319
35735,3866.504127698255
35736,3911.8826763369334
35737,3990.3020236195284
35738,4050.748989232389
35739,4030.760719360662
35740,4054.777480305283
35741,3918.678162008386
35742,4027.352099291035
35743,4059.6312123139705
35744,3878.8791460415923
35745,4068.0684531310326
35746,4029.237970858775
35747,3913.596430557004
35748,3911.6333156389387
35749,4030.314236291935
35750,3873.9955669195597
35751,3873.1245468033067
35752,3914.710461264933
35753,4066.726820412043
35754,4020.8735889521226
35755,4059.1138757738922
35756,3879.175164931547
35757,3873.302630312184
35758,3868.0657278730673
35759,3884.956036025079
35760,4023.535455984348
35761,3901.680350918241
35762,3907.2111968229433
35763,3928.3214256064307
35764,4075.947977016907
35765,3905.385304556108
35766,4057.773149925121
35767,4055.82339799323
35768,3900.2831682090314
35769,3875.2706918851686
35770,4074.6758371752485
35771,3913.303606360839
35772,4061.1704559460736
35773,4021.1641917637066
35774,4024.75008641253
35775,4061.8747731718677
35776,4058.843412533838
35777,3922.190451672609
35778,3870.6429248513905
35779,3915.0705915865647
35780,4052.6878830986425
35781,4065.8886304620605
35782,3925.707703682993
35783,3923.6532896239314
35784,3910.949222509944
35785,3923.0423609645645
35786,4053.704068803393
35787,3874.802947177688
35788,3919.7618289414477
35789,4070.1066743503216
35790,4015.0275405394905
35791,3917.7313264540917
35792,4056.516534383105
35793,3925.340943101071
35794,3859.5534838105677
35795,4029.0355732270823
35796,3884.806143993359
35797,4064.3358967206445
35798,3990.3020236195284
35799,3908.472636433238
35800,3990.3020236195284
35801,3920.901618998301
35802,4053.2862226154757
35803,4058.394685323856
35804,3910.4829243173795
35805,3919.4079690881767
35806,4063.216105440845
35807,4061.064182395282
35808,3870.1999014694366
35809,3886.3716848983427
35810,3915.318252381081
35811,3875.982574924872
35812,3916.7651344030146
35813,3921.734537572512
35814,4028.1091236433067
35815,3874.2447574304288
35816,4053.0032724804782
35817,4063.292772363404
35818,4053.7735976100316
35819,4010.6687040830275
35820,3908.3059263310734
35821,3924.698428952035
35822,4070.4711008669856
35823,4058.7323944848285
35824,4060.6268451148053
35825,4071.8831690160537
35826,4054.059597287207
35827,3905.3819042472874
35828,4070.5246167165787
35829,3914.2629343126073
35830,3920.2881553448015
35831,3921.2210060058733
35832,3865.7670388309743
35833,3869.475457878194
35834,4060.5400128056867
35835,4063.0372727379427
35836,4015.0285505249785
35837,4060.7224405078277
35838,4030.797140226834
35839,3879.2388128111916
35840,4053.764476250486
35841,3876.1550539623563
35842,4060.9595348841035
35843,3877.0243162890656
35844,3903.145973235172
35845,4067.9538922587953
35846,3875.603314717753
35847,3917.66454524247
35848,4059.403541205853
35849,4069.104211827307
35850,4071.929779548199
35851,4056.775246932393
35852,3879.404566186553
35853,4027.4600750863556
35854,4060.256965275915
35855,4066.0780534875553
35856,3909.473141900483
35857,3884.2726625019914
35858,3872.4154766117636
35859,3915.4431529826074
35860,4058.140916915353
35861,4021.4159278907323
35862,3900.938864253093
35863,4062.361486538411
35864,4017.792078642284
35865,3875.4080625180495
35866,3929.0950712857707
35867,3913.7390907588674
35868,4057.9880732235315
35869,3867.2482926949174
35870,3868.565283740192
35871,4055.4251729971857
35872,3913.6039818466024
35873,4066.722992095463
35874,3802.871870167534
35875,3868.32467975152
35876,4053.558705767543
35877,4052.5170748456167
35878,4017.493100557107
35879,3862.8962601182593
35880,4052.7970664625436
35881,3865.53961259037
35882,4067.8769772838627
35883,3899.9469329467042
35884,3802.871870167534
35885,3872.980665632429
35886,3846.009338199746
35887,4027.6582158117308
35888,4062.464124588579
35889,3872.772645243515
35890,4023.4427623313304
35891,4060.860827386339
35892,3926.1499219763646
35893,4050.0916251501035
35894,3844.283533465264
35895,3919.221149970777
35896,3872.0697396890823
35897,4012.3801141846943
35898,4017.203242763644
35899,3872.147284187232
35900,4073.907967481618
35901,4018.967652193085
35902,3916.027140806723
35903,4021.6434227796112
35904,3910.891611923557
35905,4011.489418439022
35906,3921.0529436053444
35907,4062.549249035843
35908,3872.571414935216
35909,3927.330248087671
35910,4054.570003656995
35911,4054.6448079741167
35912,4025.8220863278284
35913,3913.878712768294
35914,4071.370550434814
35915,3918.3792960247797
35916,3872.893075157215
35917,3870.960854171382
35918,3917.316184332821
35919,3914.3637709280797
35920,4024.6200958784298
35921,3903.9725178283425
35922,4064.010132407015
35923,4057.1327455941528
35924,3921.921132121016
35925,3916.871544872488
35926,3990.3020236195284
35927,4059.2303693178274
35928,4053.249792464677
35929,4057.7434200886782
35930,4068.823481541588
35931,3918.3709953136668
35932,3920.9742144211787
35933,4053.1867436505354
35934,3883.940411912489
35935,3870.444199098053
35936,3867.3471807825895
35937,4059.775129914176
35938,3922.372557233269
35939,3885.1470618054727
35940,3921.503934535958
35941,3866.8832688309753
35942,4059.44293706845
35943,3914.7767200958433
35944,4071.6765205157626
35945,4068.0691290377235
35946,4064.930756383669
35947,4021.7593150185567
35948,3919.128042149629
35949,3907.8086353831804
35950,3921.1911384215264
35951,4025.8494426094917
35952,4061.940286850942
35953,4021.2200297256677
35954,3915.230114435603
35955,3905.3635709352093
35956,3802.871870167534
35957,4016.6399216582895
35958,3914.7633140635653
35959,3877.1574287498934
35960,3915.614452079505
35961,4025.447682073336
35962,3918.6708714764677
35963,4014.6478163831666
35964,4053.773879965343
35965,4060.9379844566965
35966,4061.3125784129024
35967,4017.0672711193683
35968,3990.3020236195284
35969,3919.3063797494074
35970,4059.8981767793675
35971,3915.090438926104
35972,3921.3167000760714
35973,4063.3575710797095
35974,3917.310947921144
35975,3869.969883224
35976,3909.277026328853
35977,3867.3577891775944
35978,3919.8871795024074
35979,4016.0718879739416
35980,3914.911657850317
35981,3865.1681802168523
35982,4021.258215175485
35983,3870.0801284228746
35984,3917.705064189649
35985,4019.458351045293
35986,4068.236031027118
35987,4059.88406935033
35988,4051.9594269781383
35989,4061.196341901633
35990,4002.3151713040706
35991,4054.994246024394
35992,3873.3645928300098
35993,4056.2256102853257
35994,4030.4318911760993
35995,4052.40652724248
35996,3868.9176921040234
35997,3921.653319623766
35998,3869.0209546996994
35999,4030.821558547357
36000,3912.109493394119
36001,3913.393272022641
36002,3917.8679784695632
36003,4058.774995285622
36004,3867.264504521783
36005,3915.657271561972
36006,3873.3688686747996
36007,3915.7370861068957
36008,4069.424831370714
36009,3990.3020236195284
36010,3918.4909265093174
36011,3902.8083372661126
36012,4070.309213927956
36013,4064.529598158726
36014,4061.897585369175
36015,3871.525648875508
36016,3922.351742267153
36017,4073.465919057871
36018,3990.3020236195284
36019,3871.138756299406
36020,4028.5055124974133
36021,4066.466219577493
36022,4050.538280279171
36023,4068.3156478252045
36024,4057.464093561504
36025,3913.07803834171
36026,3930.9971424733985
36027,4062.5830850718585
36028,4057.330066769047
36029,3911.660668049199
36030,4065.9447845940063
36031,3919.4824761268287
36032,3878.5014636202477
36033,4031.2648359919667
36034,3923.347777465596
36035,4060.910996325104
36036,3916.0625488044357
36037,3876.945013750807
36038,4068.4234195420327
36039,3870.754268532716
36040,4072.2164898479423
36041,4052.190311979119
36042,3867.182932409217
36043,4049.003336832208
36044,4008.4944221906885
36045,4060.788372281272
36046,4060.587684244939
36047,4028.648056652486
36048,4056.71129722133
36049,4061.3720495366656
36050,4056.6160102555664
36051,3914.6406344567
36052,4021.978780205657
36053,3921.57615957077
36054,3909.587238274706
36055,3927.557631849027
