id,Shares
34756,3905.97467080353
34757,4029.5782176495227
34758,3912.1704238575167
34759,3911.8638345714303
34760,3918.2760967172644
34761,3875.321177678396
34762,4055.988413049205
34763,4054.4464534298195
34764,3863.9538986355574
34765,4055.4574912148987
34766,3888.7831707048013
34767,4024.757919787787
34768,4060.8188286410577
34769,4021.518652947541
34770,3910.138218707003
34771,3879.036913419246
34772,3927.176327824688
34773,3876.4708330535786
34774,3911.672666945065
34775,4057.8940051110612
34776,3917.810911570733
34777,3918.178752642027
34778,3916.785036146434
34779,4027.8836608109555
34780,3911.698093228984
34781,3901.7658630861984
34782,4055.293538855408
34783,4059.0393070963037
34784,3914.7003387432596
34785,4071.8129617975565
34786,4051.0091296038145
34787,4056.9318526080774
34788,4050.8649317964105
34789,3926.640035086018
34790,4058.4306801229473
34791,4065.410484506915
34792,3908.112776456592
34793,4064.077344516063
34794,3921.0164496255566
34795,3926.361386873693
34796,4067.501313095446
34797,4023.3272478288877
34798,4060.337492777654
34799,4055.05973047916
34800,4060.2578049694816
34801,4071.5866990334
34802,3869.265017083704
34803,3865.652205994001
34804,3918.2506924471627
34805,4054.4988527639944
34806,3903.5707665050577
34807,3990.3005981250813
34808,3917.6031794698533
34809,3909.509059716846
34810,4057.8034756882803
34811,4027.930099037265
34812,3916.783178682154
34813,4062.0674213055686
34814,4059.716426175762
34815,4073.0446452002498
34816,4064.103469245797
34817,3990.3005981250813
34818,3909.910459012169
34819,3870.4588620999193
34820,4059.608446155896
34821,3868.8959855597914
34822,4028.012344631632
34823,3873.0001843354003
34824,3877.587462340866
34825,3870.8310633203178
34826,3914.327817765105
34827,3911.808420136334
34828,3912.119475248042
34829,4059.5415918999643
34830,3873.698540157865
34831,3871.798563806944
34832,4055.9065700169276
34833,4057.303933404173
34834,4057.119361987247
34835,3926.482130288585
34836,4063.153261137656
34837,4064.839488333542
34838,3909.699604702687
34839,3900.003208082736
34840,4019.620640164014
34841,3917.1106231439335
34842,3871.150675922653
34843,3905.406406100729
34844,3905.565597928099
34845,4056.5755017138076
34846,4064.267224846264
34847,3869.6597760513914
34848,3903.3827027802467
34849,3924.021108143066
34850,4064.455723043214
34851,3922.5068912248
34852,3913.8936883873034
34853,3912.2794212580206
34854,4065.930287566375
34855,4071.367301389665
34856,4049.975065453191
34857,3870.286228225765
34858,4058.401359791907
34859,4064.2679847331174
34860,3909.491104619406
34861,3885.1839784574368
34862,3876.074439159456
34863,3863.8398300962967
34864,3891.224927548952
34865,3913.2778322084773
34866,4007.8833878755295
34867,3896.5200776301604
34868,3867.6090246495023
34869,3990.3005981250813
34870,3871.2732272469666
34871,4055.1768590364604
34872,3911.0984881169543
34873,4066.560300772518
34874,3922.665068117932
34875,4058.8368775048007
34876,4022.6819477509266
34877,4054.824631604585
34878,3917.288096486375
34879,4055.06973282263
34880,4059.210106025631
34881,3870.443987111192
34882,3875.270259630616
34883,4023.1467651730345
34884,3871.943888832201
34885,3925.633973794955
34886,3926.401384803712
34887,3925.1738944766535
34888,4055.9069803583234
34889,3872.5412122157118
34890,3913.606701219313
34891,4010.704145699333
34892,4064.994863982788
34893,3919.5336046033485
34894,3922.724513578105
34895,3923.3404073742545
34896,3865.51310865005
34897,4038.944366583665
34898,3948.2963432421666
34899,3875.455678715137
34900,3917.962691158825
34901,4058.9780093678246
34902,3924.3768563459225
34903,4058.859297279827
34904,3916.1283812860393
34905,4019.894929099808
34906,3908.5104794414706
34907,3924.6479025905114
34908,3926.424269537927
34909,4069.6431090737156
34910,3915.7235508706203
34911,4057.9468186177737
34912,4048.2234382235565
34913,4058.3743917463703
34914,3915.2781750041086
34915,4024.645444662499
34916,3877.1285196364834
34917,4055.1651579742247
34918,4051.953633469962
34919,3907.6794386659067
34920,3858.1057217586144
34921,4011.773146754819
34922,4027.795742308781
34923,4054.122489953029
34924,3872.1586747774454
34925,3990.3005981250813
34926,4072.1414077668232
34927,4031.075077100681
34928,3875.5387674437457
34929,3921.9565381027855
34930,3908.1285963601085
34931,4007.2486821893444
34932,4053.203931747585
34933,3875.6916332276737
34934,3861.7324794934843
34935,3910.3461903377793
34936,3921.0017192077953
34937,3921.0320173983514
34938,4045.1966830680694
34939,3877.9333226862623
34940,3868.4850872592333
34941,3913.522623437927
34942,4052.793786362323
34943,3878.600111543268
34944,3882.9300873796487
34945,3990.3005981250813
34946,4022.690289356157
34947,3874.1517321738124
34948,4026.9141456493107
34949,3899.401859750358
34950,3920.1480045758763
34951,3877.567841415953
34952,3913.3287037382447
34953,4069.1332364700515
34954,3907.8988350115806
34955,3916.429789084342
34956,3916.017893450582
34957,4016.709983978167
34958,3928.5945944984564
34959,3906.3905956986155
34960,4007.8945838476866
34961,3921.902721654703
34962,3920.9387138677107
34963,3917.5187501762452
34964,3870.626805046215
34965,3920.0572810119565
34966,4059.3713369649677
34967,4009.3801606407487
34968,3866.2819517985063
34969,4068.2025777103886
34970,4024.6532867209025
34971,3917.736531701112
34972,4054.6664954117414
34973,4024.8574611704416
34974,3879.74122956162
34975,3911.60335797041
34976,4061.631729712024
34977,3873.9492408132182
34978,4056.4951889409085
34979,4067.4737245801643
34980,4048.9406454208524
34981,4072.8124098965104
34982,4027.6311635316724
34983,3926.4579767862724
34984,3875.6706140815313
34985,4034.364643114647
34986,3802.8703790995532
34987,4073.832622756509
34988,3907.692609040872
34989,4029.5209742693464
34990,3924.3946566257446
34991,4052.408543286623
34992,4059.5779582021487
34993,3913.7646522375553
34994,4023.2097969072083
34995,4071.6309810068688
34996,4065.79127351821
34997,4058.3168446486256
34998,4020.129500580736
34999,3863.1160158906887
35000,4018.7645134191666
35001,4014.6921002871113
35002,4060.6326757252127
35003,3802.8703790995532
35004,3990.3005981250813
35005,4032.407672968237
35006,3913.1020175249096
35007,3990.3005981250813
35008,3867.9740687110293
35009,4061.475756256386
35010,3917.5625753551685
35011,3914.5434948412417
35012,3802.8703790995532
35013,3866.563353431418
35014,3927.287661396286
35015,4061.395221582054
35016,4052.5334874472755
35017,4065.0209229043903
35018,3876.31963969949
35019,3906.697864343192
35020,4016.489762649958
35021,3866.0512329388926
35022,3922.004923127655
35023,3879.6090328573932
35024,4053.404663192553
35025,3909.9860933286227
35026,3916.991162226072
35027,3875.546906001312
35028,4058.8404363552418
35029,3918.464829115024
35030,3867.5779632210892
35031,3902.1549526554763
35032,4014.8872590175542
35033,4061.5471320533634
35034,4060.701928410706
35035,3913.6499047151083
35036,3867.6684897202267
35037,3871.520575790693
35038,3914.327669740092
35039,3868.5573527700153
35040,4055.1456909072826
35041,3913.8496262445456
35042,3916.477392310151
35043,3873.030856185139
35044,3910.0195743426516
35045,4011.373184127266
35046,4064.016016586021
35047,3907.8783474125985
35048,4062.8986431601334
35049,3921.861021274671
35050,3920.4984218215063
35051,4053.8575230805136
35052,4056.70417468324
35053,3910.6812370199846
35054,3925.3204341696933
35055,4025.322599950975
35056,3903.974399450492
35057,3916.2115779381447
35058,3920.067612444879
35059,3866.171695162098
35060,3872.007926186433
35061,3915.309703798952
35062,4024.7675940188906
35063,4058.6178702703482
35064,3901.917849453499
35065,3924.576153175381
35066,3916.786579937286
35067,4013.191863539736
35068,4053.6038273093
35069,3910.459196861552
35070,3903.2550119462358
35071,4022.4652432914954
35072,4054.623897237463
35073,4057.3040274108957
35074,3916.3083253264713
35075,3920.867069099274
35076,4064.268068775691
35077,4053.252434488858
35078,4068.527335894346
35079,3911.7089798046045
35080,3879.682154847446
35081,3915.5647169198414
35082,3920.4589282204884
35083,4064.6177834240075
35084,4058.122798937441
35085,4044.7173698193237
35086,4015.4386310681534
35087,3990.3005981250813
35088,3922.286227656992
35089,4048.8150831317257
35090,4056.0015718823347
35091,3990.3005981250813
35092,4056.019833296048
35093,4056.0732915365325
35094,4060.335001711933
35095,4061.237369570666
35096,4063.7958901324196
35097,4012.202666250206
35098,4053.1936209849837
35099,3915.972904892691
35100,4022.8769393127277
35101,3918.2125084187473
35102,3878.1656576195096
35103,3867.407714611267
35104,3924.60824080745
35105,4057.206159027145
35106,3911.3839086220737
35107,3913.157845433704
35108,3899.6693887458428
35109,3877.3513076720124
35110,3918.5634463245115
35111,4057.900173113325
35112,3928.001765308719
35113,4058.937460034695
35114,3918.8428287104607
35115,3910.2716987291
35116,3928.438870358633
35117,3913.8637901261404
35118,3990.3005981250813
35119,4051.222276299168
35120,4064.8173559931174
35121,4019.4579078515676
35122,3918.5896438588484
35123,4054.1610836390305
35124,3873.3924976949256
35125,3916.165372668815
35126,4055.159918267912
35127,3905.9153666143025
35128,4053.9274477503004
35129,3910.7070168761234
35130,3912.0727943128377
35131,3922.6368579900786
35132,4051.831150918528
35133,3858.3991947465724
35134,3896.6847057508066
35135,4057.157517192868
35136,4059.022482311257
35137,4061.86654945242
35138,4078.889987911589
35139,3908.9334247357483
35140,3914.8656259578306
35141,4066.717812157874
35142,4056.5646978377004
35143,3863.869671848448
35144,4064.9442130917937
35145,3909.195428096823
35146,4054.4473269689215
35147,4062.442162894708
35148,4058.8101534944662
35149,4052.591944025671
35150,3917.657186367224
35151,4059.896607548252
35152,3901.1201648592514
35153,4064.0342609046875
35154,3802.8703790995532
35155,3907.2882734166265
35156,4058.205578202701
35157,4067.4592094905506
35158,4065.8095564441783
35159,4052.361490393075
35160,3881.5936160494757
35161,4069.127234919667
35162,3920.3818441829458
35163,4048.9952309254636
35164,4058.83109411019
35165,4057.555580217011
35166,3916.9273439156173
35167,3920.1483367744613
35168,3908.9100292144963
35169,4052.069635146354
35170,4059.5230278646077
35171,3872.3020208793705
35172,3910.0671060294885
35173,3913.1317249903586
35174,3912.9292320225236
35175,4073.498604627243
35176,4011.4160591962154
35177,4066.6311894271494
35178,3884.5292120274767
35179,4057.010354732346
35180,3873.008947655864
35181,3866.7250431597254
35182,4059.078601526512
35183,3859.6620688276967
35184,3913.0538036381677
35185,3867.278895339485
35186,3915.550026562396
35187,3913.844625416554
35188,3915.293160037515
35189,4059.018138062459
35190,3919.3298408447754
35191,4057.9978581979535
35192,3922.7281219273477
35193,4055.8562910367864
35194,3879.049685663918
35195,4015.8280844302412
35196,4014.420392758743
35197,4020.121477575294
35198,4044.388870060643
35199,3915.6158315743437
35200,3917.647572459256
35201,3917.2244751997396
35202,4067.1934702473723
35203,3865.877417513204
35204,3917.1543196565867
35205,4025.614231708733
35206,4069.0395152112887
35207,4058.609541257014
35208,3873.2409459717474
35209,4055.523920920602
35210,3914.2569716919434
35211,3990.3005981250813
35212,4048.506526394351
35213,4057.352200470315
35214,3913.581980889773
35215,3926.094033872943
35216,4060.0140235675
35217,4056.6991403194515
35218,3912.30390494181
35219,4023.086121154076
35220,4057.0150908456108
35221,4061.881439974961
35222,4018.932703941943
35223,4059.958051434426
35224,4058.2468061606764
35225,4059.8049880770786
35226,3916.41726525864
35227,4060.2628815067724
35228,3914.6651559966754
35229,3907.563963487573
35230,3917.047879170541
35231,3911.929950392787
35232,4062.4907479918897
35233,4064.9660881223945
35234,4059.932600142807
35235,3908.788541785799
35236,4027.300003712743
35237,3990.3005981250813
35238,3860.2289895644603
35239,4017.5217356578787
35240,4056.652448524137
35241,4059.749577267013
35242,3914.022367886273
35243,4024.6345194868495
35244,4060.7041037816834
35245,4057.060607592248
35246,3903.9688672768293
35247,4055.2075847777064
35248,3928.5548406167
35249,4018.2452490554856
35250,4065.7069051486756
35251,4011.9141665969564
35252,3916.1384561821
35253,4059.2060571334378
35254,3905.248853252952
35255,3917.0120278837576
35256,4055.3998328334283
35257,3909.754488278528
35258,3855.253111147221
35259,4011.307512871397
35260,4059.094493599585
35261,3917.757534632049
35262,4017.561584376015
35263,3878.315283315323
35264,3913.8695057143696
35265,3869.859869923956
35266,4034.1417732176797
35267,4018.8734699672873
35268,3912.5544111539466
35269,4059.554252695594
35270,4062.8898408074756
35271,3916.6713198298144
35272,4064.276819227864
35273,4053.479356318278
35274,4064.33406445413
35275,4013.093203180878
35276,3929.6344712665427
35277,3917.3963330126344
35278,3911.910220327373
35279,3910.9147184491644
35280,4061.072126725442
35281,4060.061311288759
35282,3874.7235543741335
35283,4066.438901210248
35284,3908.881064060233
35285,3948.2963432421666
35286,4055.735151275845
35287,3877.349970470811
35288,4057.959713938506
35289,4056.443055830771
35290,3917.0079694342335
35291,3906.516827229828
35292,4056.4127470757967
35293,4059.5991530372685
35294,4025.4713536834665
35295,4065.777904648882
35296,3990.3005981250813
35297,3918.255487505522
35298,4023.481615305102
35299,4053.6119136623365
35300,3870.489482838629
35301,4071.724405467139
35302,3868.445353484455
35303,4055.886012825287
35304,3905.4476802072077
35305,4063.6488926985858
35306,4058.829964939321
35307,3921.1808468971385
35308,3907.536682018672
35309,4054.661862341498
35310,4055.206504734682
35311,4054.3473914142633
35312,4041.470709701107
35313,4059.8508180450563
35314,3862.2604962881987
35315,4054.3102850744954
35316,3924.382069363408
35317,4005.8076348695563
35318,4010.6484628666976
35319,3873.734718292347
35320,3948.2963432421666
35321,4064.3057599891868
35322,3922.401652178408
35323,3915.2931357854377
35324,3873.6036185847133
35325,3908.582118196299
35326,3906.080309752163
35327,3913.3847463172083
35328,3917.6549574590877
35329,4057.7464886916155
35330,3914.6057589399884
35331,3917.573653147721
35332,4058.1977207872087
35333,4019.1368235830405
35334,3921.7537169418742
35335,4008.8290391983624
35336,3932.8009423361086
35337,3919.1091345940113
35338,3916.4785007927685
35339,3912.689685463684
35340,4062.8992390280073
35341,3915.26885176436
35342,3861.2086069710112
35343,4045.1692658993516
35344,4029.633204328906
35345,3914.430295608314
35346,3881.231965862568
35347,4060.075128564296
35348,4060.03579415471
35349,3871.401372606154
35350,3871.959209158094
35351,3916.494762002416
35352,3866.3940528218445
35353,4066.94012956972
35354,4013.1670518722603
35355,4020.105294255636
35356,4069.7706178414924
35357,3920.011567906654
35358,4062.570620991175
35359,3871.623308101633
35360,4056.3163010198277
35361,4065.2402576446398
35362,3871.004095982993
35363,4069.5542639206215
35364,4054.328428879794
35365,3864.8749587675306
35366,4066.8715259181554
35367,4064.788790154207
35368,3909.0182215681243
35369,3864.4834255509377
35370,4059.347226033995
35371,3874.8941944276876
35372,3913.3677069266137
35373,4053.2120517408894
35374,4071.2715800131036
35375,4052.4979421196276
35376,3910.4952489589514
35377,3898.706309581403
35378,3990.3005981250813
35379,3849.4239444567047
35380,3918.3730383181655
35381,4014.7032170046527
35382,3924.344678216933
35383,4058.8535902827925
35384,4050.776197388307
35385,3921.1337934527314
35386,4052.344988662509
35387,3916.7976305978664
35388,3910.4675273036173
35389,3909.398472967537
35390,3917.436848799525
35391,3874.0766955145177
35392,4064.122382574991
35393,4052.8257862254804
35394,3906.596912583958
35395,3866.2326053829647
35396,4057.2294653150893
35397,3915.5728051059823
35398,4013.975092148468
35399,3916.7906385064025
35400,4053.3409706758252
35401,3908.982454813326
35402,4053.4164730051743
35403,3899.4944952537357
35404,4051.304166248663
35405,4065.3092539314075
35406,3871.311406485474
35407,3868.370841764175
35408,4054.1244462631716
35409,4058.893029635046
35410,3859.624832128455
35411,4012.6647591779824
35412,4027.019970386917
35413,4052.8260295791224
35414,3915.9088765384554
35415,3867.837633308036
35416,3925.0666056467126
35417,4054.792896704327
35418,4020.5599391656624
35419,4046.994483820502
35420,4063.1046830434107
35421,4072.285566946395
35422,3919.2254538896905
35423,4029.573840371023
35424,3921.9646643498572
35425,3910.669804766828
35426,3880.4352334195014
35427,4054.0111578428923
35428,3916.4173864946006
35429,4068.176976421577
35430,4060.6550135821476
35431,4059.0487946010353
35432,4054.7995001023096
35433,4055.896589561725
35434,4061.69171640978
35435,4055.61920123878
35436,3881.8859093548294
35437,3926.6143451953762
35438,4018.182314996192
35439,3908.3841141879534
35440,4059.57710063572
35441,3915.6627947468305
35442,4057.6727751730714
35443,4021.527151152024
35444,3912.442091118072
35445,3915.221224581884
35446,3916.3980050270793
35447,3923.5082302717587
35448,4055.59210172479
35449,4056.704001460122
35450,3990.3005981250813
35451,4065.244179490833
35452,3910.818517639586
35453,4055.613813913931
35454,3925.692984950941
35455,4062.576876367918
35456,4060.513720872341
35457,4056.8782758429006
35458,4059.7685774358324
35459,4029.944512964965
35460,3923.2440998988363
35461,4071.307217116706
35462,4060.2441066763254
35463,4055.1521528569815
35464,4014.26075001023
35465,3884.644747226793
35466,4055.812613054249
35467,3917.3439015535305
35468,3902.879101011598
35469,4066.5390327984014
35470,3919.5893040347783
35471,3857.2181409023297
35472,3921.0053834378264
35473,3911.0625625389985
35474,4071.8609387244333
35475,3923.717557617193
35476,4065.1630577494225
35477,4058.7010075179387
35478,4063.3914371406745
35479,4031.4421051363734
35480,4051.737730876979
35481,3909.7288418799462
35482,3921.501276234373
35483,4055.9671192143633
35484,3914.345089067574
35485,3912.44316178815
35486,4060.653924890984
35487,3923.330239157136
35488,3875.107562540453
35489,4057.966493759233
35490,3933.593584074421
35491,4063.978010242984
35492,4016.081774361467
35493,3910.156035770917
35494,3871.6217883910567
35495,4050.1086999581134
35496,4057.3280669684236
35497,3875.700292611329
35498,4053.563722430177
35499,3908.034694302414
35500,4058.603463694237
35501,3912.5003274487503
35502,3922.1631147767966
35503,3918.0564764604687
35504,3920.103314459507
35505,4051.292355615544
35506,3922.4511199785725
35507,3868.2661035092
35508,4062.8564208981834
35509,3919.631112553851
35510,3904.758226078511
35511,4017.4708899327165
35512,3920.2399857873993
35513,3874.640808675468
35514,3802.8703790995532
35515,4057.0190904935253
35516,4065.929400449829
35517,4059.5687355545324
35518,3918.3363569728563
35519,3867.958082806789
35520,3927.2158844350038
35521,4009.5874915855566
35522,3909.6485073754056
35523,4062.7663326045677
35524,3871.465295016074
35525,4026.219316204307
35526,4037.5148127849616
35527,4062.7448429957117
35528,3906.458650987283
35529,4059.34487721024
35530,4015.363654473014
35531,4011.280753430018
35532,3907.0668009301776
35533,4056.3650442225635
35534,4063.1335560921348
35535,4015.722382795135
35536,3873.0620193528666
35537,4018.184228635055
35538,3911.340576385932
35539,3911.067015774956
35540,4062.8747241092397
35541,4037.013030531684
35542,3907.4592689897077
35543,3915.223784803472
35544,3919.6196040501936
35545,4055.3589553855104
35546,3869.5332616060223
35547,4063.1557677904507
35548,4061.8712894091127
35549,3922.8201448445143
35550,3922.120024001377
35551,4033.4509837937703
35552,3908.2403227298732
35553,4070.1730773728555
35554,3914.0136619716527
35555,3921.5671305955693
35556,3927.615323007168
35557,4057.396367024149
35558,4062.736447281476
35559,4054.211109632076
35560,3920.4314261970385
35561,3844.7298695448417
35562,4054.843461166237
35563,3915.7113501202707
35564,4025.2380835956524
35565,4063.7365617304204
35566,4059.3632938526357
35567,4009.392985111472
35568,3872.731236781161
35569,3878.904691579204
35570,3913.4309892366873
35571,3917.309549467192
35572,3870.6756821789263
35573,4058.4732391211464
35574,3916.1592539864887
35575,3912.900726915493
35576,4016.773125074659
35577,3919.2834752531166
35578,3899.7714774588267
35579,3990.3005981250813
35580,3872.5944671585758
35581,3905.3126349396894
35582,3867.7077590203917
35583,3922.203268411704
35584,4026.4017047732746
35585,4059.8486618131765
35586,4060.267458991767
35587,4056.950215646676
35588,4056.1878126919014
35589,4071.271533098982
35590,4053.616494705514
35591,4064.2177002145954
35592,3870.279172275958
35593,3905.129275545858
35594,4066.8312497173756
35595,4067.069870277117
35596,3990.3005981250813
35597,4066.7780910573647
35598,4026.5134725536755
35599,4057.3052430146076
35600,3924.197629203332
35601,3919.1772658744203
35602,3918.675605147439
35603,3990.3005981250813
35604,4056.991139233497
35605,3867.1977741040564
35606,3924.131838342994
35607,4058.9059103355603
35608,3906.9161765828535
35609,4017.3128738156643
35610,4054.528290907522
35611,3870.5969540583114
35612,4068.749244281992
35613,4060.8304777311555
35614,3910.43889240649
35615,3921.7292057680297
35616,3910.8537596709293
35617,4059.3418336389764
35618,3916.2812644442793
35619,4050.186128445717
35620,4031.24479699652
35621,3915.107692224752
35622,4064.7181358483585
35623,3867.817349261084
35624,3914.319656931543
35625,3920.758652307009
35626,3901.028101221837
35627,3875.206211465219
35628,3904.350797534634
35629,4064.562402692818
35630,3863.973088670297
35631,4030.9087344936916
35632,3914.330760730634
35633,4058.900586675285
35634,4021.514890033668
35635,3921.587534763558
35636,3867.2216991815453
35637,4051.7454551725928
35638,4070.4898271403786
35639,3802.8703790995532
35640,3918.6508439873583
35641,3917.653844753375
35642,3927.83455597317
35643,4069.212455193222
35644,3922.663088931642
35645,4054.7626193601186
35646,3871.3408515060037
35647,3923.664935121617
35648,3926.9517451541174
35649,3923.859430899438
35650,4059.2427854537636
35651,3917.4410991672703
35652,3874.7852608644125
35653,4023.584589442587
35654,4059.865884867322
35655,3922.3729565853055
35656,3925.617479061178
35657,4060.5964167547418
35658,3868.458827423771
35659,4059.244171875742
35660,4065.1745483917866
35661,3921.2115984597485
35662,3907.4198845345863
35663,4063.423463150996
35664,3913.0874327728166
35665,4026.591971783153
35666,3884.090122462847
35667,3910.348048400287
35668,3879.0924477166946
35669,4047.2082264139044
35670,4059.8896743507
35671,4014.9516316551094
35672,4072.192968828536
35673,4052.3635576998126
35674,4061.062022345539
35675,4060.505164092341
35676,3870.757054702748
35677,4056.9575459373423
35678,4028.088120428192
35679,3912.7622309157296
35680,4062.3709020370443
35681,3905.5992340464663
35682,4064.113919867056
35683,4057.8716407260704
35684,4022.7655767715846
35685,4015.4377414876835
35686,3875.073016695277
35687,3878.540492371851
35688,3915.386779365543
35689,4027.4022127508906
35690,4050.8631548825597
35691,4060.446422555262
35692,3849.4239444567047
35693,4060.43664231989
35694,3913.995394242692
35695,3876.927872902636
35696,4047.267075190178
35697,3924.892870972895
35698,4048.647223934431
35699,4058.8945851565577
35700,3923.2106854662898
35701,4040.3056181168877
35702,3915.7699168538315
35703,4060.6385189847524
35704,4061.066580578924
35705,3913.674054607319
35706,4062.2162747233024
35707,3912.566227510155
35708,3919.368384171818
35709,3920.3046104405194
35710,3863.186576892177
35711,3862.166654374861
35712,4056.898158877496
35713,4070.3778227502744
35714,3909.4150169507457
35715,4013.9307540566087
35716,4048.9604565808613
35717,4053.392590029362
35718,3862.919118145766
35719,3901.985996162043
35720,3910.150218676474
35721,4064.3654589551247
35722,4019.2555603361234
35723,4069.730847223057
35724,3929.0084731141646
35725,4058.6950962683204
35726,3918.7563838949422
35727,3929.3874472315215
35728,4007.223723683306
35729,3865.7670464510993
35730,3908.2104221088393
35731,4052.1201203791884
35732,3897.751464302541
35733,4063.0835062647734
35734,3922.7451395468047
35735,3864.973421127193
35736,3910.2911392892433
35737,3990.3005981250813
35738,4049.038401376916
35739,4029.7431768573506
35740,4053.295038749834
35741,3917.463072610576
35742,4026.6557660387616
35743,4058.393050937429
35744,3878.0195199266464
35745,4067.3013577137117
35746,4028.138652882478
35747,3912.1074277160196
35748,3910.272175715465
35749,4029.2477250848638
35750,3872.8752504932772
35751,3871.954634978008
35752,3913.5281320679505
35753,4065.9005306329595
35754,4019.833382714361
35755,4057.8433750892805
35756,3878.324027637683
35757,3872.130758405032
35758,3866.6244603619266
35759,3884.4229097673224
35760,4022.641112217427
35761,3899.7757787814726
35762,3905.6225802480926
35763,3927.871294117637
35764,4075.6136710866463
35765,3903.7000570529635
35766,4056.454822961524
35767,4054.3988160818203
35768,3898.3130900534256
35769,3874.209072764669
35770,4074.243641625384
35771,3911.7987394242004
35772,4060.0335920398215
35773,4019.626659693077
35774,4023.400003016035
35775,4060.7701701228452
35776,4057.5828860783636
35777,3921.1603081851367
35778,3869.3338668474216
35779,3913.6494884628805
35780,4051.0925998312096
35781,4065.0061594997846
35782,3924.8699875566404
35783,3922.940949120028
35784,3909.549322926983
35785,3922.3189383791137
35786,4052.1627825418427
35787,3873.725938807708
35788,3918.607339373017
35789,4069.4450729283926
35790,4013.1307474297396
35791,3916.4568124359917
35792,4055.1185650816933
35793,3924.7312791041963
35794,3857.6382308220086
35795,4027.92324449716
35796,3884.2677438748924
35797,4063.358653230438
35798,3990.3005981250813
35799,3906.942569572676
35800,3990.3005981250813
35801,3919.796592396972
35802,4051.704304582275
35803,4057.112370045758
35804,3909.0752085422073
35805,3918.2080688655415
35806,4062.188374724971
35807,4059.8979290803222
35808,3868.875014459289
35809,3885.9065996262307
35810,3913.915977540063
35811,3874.965652957324
35812,3915.6956074702043
35813,3920.9285119741494
35814,4026.946368090013
35815,3873.1296945038425
35816,4051.4148933680226
35817,4062.26393934289
35818,4052.236260757169
35819,4009.0740097665157
35820,3906.516078035607
35821,3923.804334225721
35822,4069.8385444420346
35823,4057.4528631057283
35824,4059.4635589245404
35825,4071.3044351152157
35826,4052.5289010243523
35827,3903.684175895308
35828,4069.895298852677
35829,3913.0553839838735
35830,3919.1536859740936
35831,3920.135246362277
35832,3864.195476749809
35833,3868.0997682120997
35834,4059.3514955978108
35835,4061.9923452842722
35836,4013.1548822943214
35837,4059.5670587269624
35838,4029.7655159362826
35839,3878.394695076675
35840,4052.2222869997913
35841,3875.1475907911945
35842,4059.8163520070975
35843,3876.0618519669656
35844,3901.3209482976226
35845,4067.176923279385
35846,3874.5751754900007
35847,3916.630608600247
35848,4058.16724182343
35849,4068.394502886557
35850,4071.3617006089735
35851,4055.394537118501
35852,3878.5672564674387
35853,4026.257134989727
35854,4059.07207866689
35855,4065.204398687769
35856,3907.7383403159542
35857,3883.7037927903534
35858,3871.2098872273123
35859,3914.0340024952784
35860,4056.836334898907
35861,4019.895737518296
35862,3899.011543705349
35863,4061.293855148859
35864,4016.5791245328223
35865,3874.361117256404
35866,3928.432793284714
35867,3912.496610621315
35868,4056.6856442530334
35869,3865.7737935426358
35870,3867.156621430813
35871,4053.96295959365
35872,3912.110469748185
35873,4065.893786652663
35874,3802.8703790995532
35875,3866.8976732181313
35876,4052.0165023757545
35877,4050.9062682046306
35878,4016.2739238974705
35879,3861.1803530252187
35880,4051.199800629934
35881,3863.95987628561
35882,4067.0833210576975
35883,3897.9622280877606
35884,3802.8703790995532
35885,3871.798442583713
35886,3843.3494997103207
35887,4026.459281808081
35888,4061.3842025155195
35889,3871.585656059435
35890,4022.0204834605256
35891,4059.7200326537713
35892,3925.322490882554
35893,4048.3514942943707
35894,3841.5318592647845
35895,3918.2734578321374
35896,3870.8412374876434
35897,4010.8797264307927
35898,4015.968160782447
35899,3870.9277209328748
35900,4073.4418531784895
35901,4017.803863387978
35902,3914.6627223138125
35903,4020.6440479393304
35904,3909.499815501779
35905,4009.931637561518
35906,3920.2094077015945
35907,4061.4888495257737
35908,3871.3723155234475
35909,3926.5722653943067
35910,4053.070826007155
35911,4053.1538431695512
35912,4024.533460776413
35913,3912.644091703276
35914,4070.783779485305
35915,3917.1353449513067
35916,3871.7058881374414
35917,3869.676640381178
35918,3916.278385490391
35919,3912.903371554555
35920,4023.2759214269645
35921,3902.203883255716
35922,4063.0361033831346
35923,4055.759994256432
35924,3921.1267883992714
35925,3915.5457158467366
35926,3990.3005981250813
35927,4057.988031757727
35928,4051.6881912645563
35929,4056.4277748366258
35930,4068.0985301661863
35931,3917.131385486954
35932,3919.8621533519267
35933,4051.621279191366
35934,3883.3610353062736
35935,3869.1255402720385
35936,3865.8597460051237
35937,4058.5639388272407
35938,3921.3381940066447
35939,3884.6152260577005
35940,3920.6890749793465
35941,3865.3705908040356
35942,4058.217848317754
35943,3913.602557659944
35944,4071.1048661991513
35945,4067.2975479501997
35946,4063.982608723153
35947,4020.2405142252514
35948,3917.922219111997
35949,3906.2546422629207
35950,3920.097947925309
35951,4024.559944412896
35952,4060.8313535261013
35953,4019.673442530788
35954,3913.8299070730436
35955,3903.67318488931
35956,3802.8703790995532
35957,4015.369720800525
35958,3913.570121409327
35959,3876.2107567167186
35960,3914.471918967784
35961,4024.133494963037
35962,3917.6899333706133
35963,4013.2661805576645
35964,4052.2395620335087
35965,4059.785725236951
35966,4060.1862599009137
35967,4015.8251079750116
